13 5626 1 2 262 16 28 19 423 52 20 31 223 285 10 0 987 190 182 2028 6 89 24 619 6 5 15 20 317 4 179 5 3 51 20 94 33 166 518 449 1 0 28 7 760 27 20 31 3 79 2894 20 461 10 1 31 586 29 3 180 73 0 1287 20 31 586 14 178 1400 15 23 3 285 99 265 181 17 68 179 255 40 29 0 285 109 2 274 11 7 3 79 15 0 265 7 77 1 0 440 7 1273 1 1064 5 7 3488 4 13 5626 27 20 111 14 5 20 100 466 1 466 6 285 138 6966 2023 635 326 880 524 487 394 1801 524 487 1 0 5978 524 867 326 787 14 999 19 286 20 104 23 1496 56 272 5 7 38 42 42 26 5 384 148 430 1 585 0 306 0 875 622 7 639 64 2102 56 126 1133 125 96 30 20 100 20 386 0 440 0 58 1 0 30 2 808 17 24 3 141 99 27 2 72 34 678 13 1201 1413 63 14 39 184 53 	4
2 55 275 4 179 16 28 140 210 15 80 295 39 1651 2 135 10 19 3 569 166 140 428 4 1621 61 560 178 2 110 664 2 116 32 849 2224 2 808 17 351 351 487 2641 52 2 135 10 38 0 374 31 760 15 17 38 24 3839 28 1850 19 83 525 2 1724 11 33 7 57 707 6 727 45 2291 5301 11 135 10 1 231 106 0 97 27 2 60 240 539 3 1442 0 478 7 42 77 1 473 89 29 44 6 0 3839 374 164 345 0 567 1724 20 671 264 56 3665 30 1 684 89 3 1341 6 4247 1002 2835 330 0 97 691 8 726 10 236 291 2433 18 2288 10 3 196 1761 79 282 11 1514 12 3 66 966 669 0 836 130 89 219 36 20 31 879 178 2055 29 48 282 64 7 23 59 2 7 1175 15 3 77 1066 0 30 8 90 2822 32 202 1291 0 330 7 239 1 13 201 361 6 0 183 15 0 719 384 41 32 13 1433 60 22 130 3471 50 29 202 1 2 74 23 3665 337 908 38 0 638 565 6 13 289 384 32 175 17 104 22 65 844 29 1114 18 1 13 624 429 83 0 7 26 15 264 618 7 209 15 0 364 488 31 388 1582 7068 49 809 45 49 3 46 2 110 73 71 958 3 3665 30 4951 1 283 16 8 754 125 17 60 112 5 10 338 37 12 70 21 219 36 1291 137 4 98 163 145 1 25 10 0 991 9 3665 30 2 60 98 5 40 1 154 9 694 32 9 39 2 116 36 0 97 1 48 836 15 2 107 2 72 68 494 9 0 330 10 0 1296 64 2 60 3940 179 140 210 	4
5502 8 1211 3 1525 50 49 2938 18 10 2335 6 1999 703 30 197 120 7 0 102 53 2 171 24 178 33 1 5 384 36 6734 3296 5720 0 30 231 1365 87 175 33 31 68 324 374 10 0 28 14 593 0 493 2 442 5 133 210 465 6 12 8 82 0 4379 25 93 26 2 70 21 502 83 901 0 64 25 122 75 2932 0 247 8 353 177 15 0 1977 84 281 162 1267 3674 128 7394 280 167 2 51 63 2 794 16 28 136 20 111 441 9 0 102 53 20 22 38 24 3 796 4 51 40 752 9 243 2 7 775 4 85 16 1 7 2690 2 226 67 951 202 13 460 94 3 1380 14 164 969 11 7 573 384 36 5720 1 7 1337 0 447 13 460 1 1757 100 7 1739 679 1 116 23 281 36 447 29 38 13 686 2 84 3778 4 947 686 159 0 483 325 926 43 8 225 7 672 573 2 1522 5 63 1 2700 2 107 91 6001 13 340 48 247 8 84 1739 27 2 94 61 984 247 91 181 17 24 2958 1169 45 5491 2 256 37 17 41 24 3 483 247 1692 44 91 181 360 1 470 39 1679 5491 664 2 74 23 4191 244 136 5 18 324 373 525 13 902 1398 19 0 882 56 125 177 164 1667 8307 2 67 65 4 0 1109 583 1 13 460 8 82 91 181 37 91 115 21 3469 158 91 60 7197 581 0 1411 2762 3360 55 233 4 375 227 4 685 452 17 3746 0 297 6 16 28 1 2 476 892 38 48 437 4 112 5 281 93 27 20 167 927 17 497 	1
2 70 21 103 37 5 746 36 1184 45 23 15 5 18 1013 1672 4 134 11 0 385 8 429 4 105 1 1230 815 1 7104 27 283 5 8 36 1184 0 228 8 290 2 476 15 2 74 3 3405 363 27 5 18 290 1024 0 236 4693 19 0 1234 	3
2 51 2587 82 172 153 49 128 4361 5903 2216 1452 25 19 162 195 15 66 2529 2162 6 66 45 391 417 3247 139 50 0 4397 187 62 742 33 25 69 417 5833 158 10 62 7043 6 346 2092 1 213 213 9110 9 3 1148 607 2 47 163 204 1 298 29 5795 1 5 343 39 219 3 79 1250 15 19 0 352 48 30 8 35 37 12 46 2056 188 9475 6 269 2 226 771 11 2 22 3 42 3964 5037 6 347 447 9008 1 0 4963 1452 33 92 3 328 153 18 229 15 11 104 22 65 0 925 1 6 0 7485 10 64 2 7 153 45 13 7138 9761 45 0 4987 4503 6 13 145 2735 4843 2 85 1053 66 4 212 1 1094 37 2 51 43 175 875 33 18 3 186 6 3698 4 530 332 15 12 46 112 62 966 517 9 163 263 2 1118 	4
20 22 238 16 306 3 132 173 1 273 258 20 165 41 227 20 36 4 439 407 63 0 19 8 3 201 1 0 252 6 2227 8 1596 98 61 5007 205 14 3 1169 38 354 0 68 2303 8 11 170 300 25 245 1 11 3064 50 9 3 319 6 140 	4
20 24 3 131 183 14 35 58 218 	4
2 74 2403 2388 6 0 2275 14 2325 598 20 267 104 22 626 3 132 862 6 254 1119 5474 325 360 2934 6 255 4580 79 2986 126 187 13 742 42 2773 131 326 394 443 40 5272 1 326 1 131 32 0 265 1258 369 21 3 417 928 15 121 2203 254 324 31 0 210 6 0 611 1926 11 20 1118 2 1708 55 578 0 81 133 27 17 1330 762 21 11 35 0 228 8 559 7591 1 93 625 0 339 7 3 79 767 27 20 104 938 0 2749 6 0 3894 19 388 192 6 89 93 905 755 2 60 9 157 494 	4
5208 8 3 290 306 0 1183 6 0 28 8 80 2091 1 17 46 68 954 56 509 405 101 539 3 77 1917 669 2 55 1077 11 17 497 2099 2181 1368 1502 1 11 48 95 8 38 1841 1 2579 7358 253 144 1067 6 3 5811 97 158 291 29 323 324 210 10 13 891 20 529 29 487 2641 1 31 0 68 101 33 1402 353 0 681 183 20 470 54 368 751 6 222 1 33 7 68 3 140 1992 23 4 3987 20 425 14 0 5455 1 6218 774 548 2 55 386 11 5132 7 942 1 23 1181 298 0 1349 7 77 0 1526 4759 7 148 15 0 548 1292 2574 269 2 55 3268 17 60 22 3180 57 81 884 45 1321 4 551 66 6093 4 0 289 9 13 638 2 94 0 2123 95 1 2 7 3 79 421 143 17 116 61 239 511 14 0 1349 15 0 656 7 3296 1 59 0 2123 3828 2574 10 269 17 238 4 112 50 9 10 1321 2 36 326 1 46 2056 3 186 6 925 15 925 2200 21 5149 269 0 609 478 135 40 1 256 89 125 20 335 54 183 1 1563 216 662 0 30 0 58 7 239 15 10 2799 4 57 81 5811 260 2 67 65 5 55 68 6226 149 210 805 	3
2 76 9 391 1075 37 12 25 124 813 308 9 712 12 233 4 415 136 1 444 4 112 61 1460 14 9 391 1075 2 2900 3 186 6 29 198 28 152 2 262 9 391 1 136 2 110 5586 420 9 23 124 4 83 102 37 12 450 4 4499 144 361 6 62 1601 12 226 34 11 712 117 5 907 119 790 1 10 0 221 558 8 1196 2859 215 253 1011 2767 1797 1694 566 92 62 102 1460 37 17 1859 215 712 17 72 1011 50 9 253 114 24 3 588 14 83 39 10 432 5 7 0 3375 17 179 39 1850 27 2 103 52 13 1011 2767 25 920 17 3270 12 4 139 10 128 17 46 69 772 12 73 0 944 465 6 3 352 182 27 37 12 68 22 3 132 1762 6706 17 72 41 772 245 3547 1086 944 19 0 3110 45 2452 1748 19 0 857 45 1221 1404 12 46 21 939 11 454 149 2 110 93 157 17 939 45 2353 38 200 10 291 199 257 17 0 712 38 62 712 72 1549 40 1 2316 4343 63 9 36 128 724 188 119 86 6793 23 38 260 410 0 528 6 11 366 16 28 366 11 8 280 2 240 83 5 907 3 186 119 140 17 251 375 56 320 5093 6 712 1 72 51 106 38 48 14 12 8 121 2 51 4 1 91 8 35 2 22 65 4 353 38 48 863 1 17 25 26 393 10 432 52 5 7 13 735 897 2 115 21 103 2 94 57 1637 1 17 63 8126 39 9 5 2 219 36 17 25 84 428 4 47 39 0 90 454 487 17 84 22 1155 41 197 897 17 24 48 191 12 46 47 62 399 9 449 11 8 27 424 17 295 12 498 50 4 149 5989 2 4156 3 249 1 91 311 5 27 96 82 91 115 21 22 4 5195 164 0 352 773 518 2 76 9 391 1075 3020 114 314 4 5195 143 1570 	5
1744 282 78 57 211 12 499 10 3 630 109 466 6 531 374 1539 9731 109 2985 108 2286 1773 3664 45 283 424 1361 1 680 19 3425 6 207 118 33 18 3 132 211 232 56 16 28 61 1092 864 6 6083 1 3846 236 1 1051 57 4168 531 3476 1 3 55 1896 753 726 10 0 145 628 1 838 661 1589 49 13 516 0 446 33 1 63 7 251 32 96 299 32 587 10 0 1182 57 2279 6 628 25 5634 389 29 120 52 0 1459 25 19 1 2585 18 202 	3
16 7 13 51 4 1120 97 9 709 1 278 702 23 82 5 18 13 201 15 82 6 3702 709 8 1261 4 39 15 11 28 8 900 27 2 412 50 124 4 16 28 5 69 3021 11 3288 8 44 431 106 27 2 47 3 7347 1017 1 13 744 750 610 10 44 555 0 709 1 1161 9820 8 571 0 58 8 359 1 108 227 2 85 165 5 3 204 5218 11 17 70 21 422 40 0 522 6 1439 330 152 12 47 62 278 340 776 12 321 9 5 38 10 38 16 28 8 484 37 12 41 137 61 571 183 264 4 2548 56 43 37 2 453 36 1180 5617 2 167 160 585 50 709 4471 10 1075 9 709 45 1161 9820 10 1334 9 1161 9820 	3
2 76 0 1128 10 0 1948 43 0 644 121 8 1043 0 5271 8 27 77 	4
2 22 65 124 4 18 1562 1 1072 9 0 563 140 248 1 76 5 2 154 0 478 1 91 443 50 14 57 35 145 534 9 39 2 22 699 49 603 712 2751 4406 1 2154 1 221 1 2535 712 91 8 218 1 2 76 164 1915 33 22 65 173 2 22 699 10 1 23 1785 59 4 85 1 91 84 443 50 14 163 11 343 39 219 855 2 72 114 51 813 308 	5
16 55 2634 4 149 140 210 2 107 92 1024 38 6 0 2600 378 3122 14 13 76 9 3394 30 13 1396 31 41 75 322 2 231 3 132 2550 14 39 4 266 40 0 30 1 154 37 2 24 406 262 3 380 3394 2539 4 5994 13 3703 23 27 96 0 7973 13 201 3394 826 448 4 998 269 1 45 2245 2 69 275 66 250 1 793 283 11 18 41 920 4 59 2 74 303 4 5 7 66 41 2932 782 1 1859 11 269 2 275 0 26 2929 8 0 7973 8 429 4 105 27 5 18 42 148 1 203 41 34 841 4 161 3 132 220 2 7 69 42 775 4 47 57 8244 143 23 27 96 17 31 788 14 57 565 10 83 69 143 5 329 34 41 59 2 110 303 4 15 2 67 84 24 663 64 25 790 14 66 5788 385 12 46 251 154 1 237 59 18 10 83 19 3 1327 771 0 1012 33 25 577 108 1 457 5 343 39 137 4 36 5 87 66 2 150 51 63 1 179 5 198 51 2 150 179 0 95 6852 13 81 201 3 944 9 57 9358 3 132 1938 37 12 105 7973 105 102 82 315 18 300 25 23 470 40 29 257 1 0 719 6 62 546 72 34 435 19 12 5 8 3 196 28 1473 4 1214 0 140 6 89 33 31 68 3 132 81 374 4 954 128 2 55 275 4 36 12 18 459 	3
2 7 43 23 75 221 504 0 28 8 559 1 52 12 281 29 0 99 12 46 21 501 15 34 47 775 4 51 33 0 102 53 15 188 44 6 255 260 11 92 428 5 0 102 53 12 114 22 0 276 3677 4 156 33 1 52 8974 191 4 22 178 19 3 673 120 10 0 182 638 2447 84 443 50 32 62 1653 517 10 837 0 62 102 133 9100 25 388 821 45 575 183 20 194 24 545 1 3 192 6 0 729 1 127 2 46 21 578 59 380 643 20 24 15 17 31 239 17 22 3 1987 207 252 237 33 31 174 174 131 716 19 0 99 1 1703 0 30 8 23 32 2557 32 19 0 99 188 147 26 15 5 395 21 362 50 4 0 1877 487 40 6 245 851 2 274 0 200 1 31 42 1 589 15 0 417 851 8 10 48 162 195 680 199 40 6 140 58 2765 54 265 7 42 562 4144 1 108 164 1683 9 2376 207 7 1506 19 635 40 6 245 228 2 794 4 2877 59 636 22 181 15 0 228 8 3 277 28 4 1358 40 29 2 240 16 3 286 28 9 569 786 1016 727 140 40 6 140 338 37 12 25 10 0 182 12 226 179 5 3 944 2 107 0 184 53 2 258 5 72 34 41 9 3 132 212 1 61 523 906 40 6 449 1670 199 40 6 140 210 	4
92 435 9 106 3 897 9 16 28 4 313 2612 2864 73 0 910 19 0 403 5470 1113 10 4767 2 7 1175 163 1538 0 419 691 544 4002 629 39 50 903 2 7 661 187 3 544 720 13 345 1 2 31 421 4 134 0 323 88 24 0 95 4058 544 64 0 580 644 181 7 164 201 1 5 7 80 41 3 95 544 29 90 33 7 27 96 3815 5561 40 0 1089 49 0 2238 759 1 2238 2650 11 88 24 4 1174 216 349 4 198 340 82 17 31 4017 2 24 0 700 1039 544 0 99 24 2522 0 488 31 623 8440 10 634 740 2102 1295 292 5 384 36 17 461 184 403 4 1948 1 844 3 46 6 700 488 4527 83 50 1 2051 83 187 3 979 5 7 69 1076 4 1611 48 263 127 2507 1 33 7 68 3 2811 7202 6 127 879 2 251 718 50 0 979 4 112 157 17 115 21 927 5 444 39 917 15 52 2 105 3 1039 127 544 2 167 36 4 22 29 323 3 196 595 6 127 2 476 48 733 6 263 127 8 3699 127 0 278 14 656 3 4193 6 287 7 389 131 0 148 3515 1581 7 1997 543 9445 20 69 386 0 440 0 459 9 0 235 12 450 9 3 42 666 544 11 1142 264 56 5 48 99 8 106 542 2 60 627 51 4 3777 148 45 144 81 630 357 97 	2
3990 	5
670 43 19 54 122 202 19 3 1229 555 37 2 24 1220 2 60 67 670 19 0 122 40 75 0 2897 419 5212 39 10 1 0 11 3 1742 60 22 367 0 30 7 350 904 100 4492 18 204 2897 217 1 5 7 267 0 1478 2392 2 67 507 10 456 1044 5 7 131 125 88 526 0 352 189 2 72 114 103 2 100 57 707 6 217 2280 969 4668 3 96 1221 2174 64 7 131 2391 689 6 224 64 31 244 1 0 367 4942 7 68 128 983 465 6 199 533 2662 14 0 969 1 5 7 44 6 0 90 367 2 67 171 24 1 0 200 31 589 1 2 251 311 0 6821 2897 1996 46 21 161 9 198 555 11 883 39 332 190 1 2 114 274 2 60 134 11 	5
1150 58 1 30 212 25 23 177 58 46 21 34 939 	4
461 187 16 28 19 3 510 120 2 110 49 40 6 291 14 13 199 644 246 16 28 8 241 42 575 1 659 15 10 3 299 122 76 0 440 1 669 241 109 10 0 899 14 3 77 222 537 1 3 572 6 206 485 0 161 7 3 79 1449 32 20 24 1716 1 147 24 4 161 56 1007 220 0 99 24 57 854 485 23 3 352 186 15 59 2 526 7 55 26 0 1745 7586 523 7 169 1 0 948 7 23 11 177 388 2 24 0 989 129 64 7 26 13 246 24 3 647 14 95 1 17 311 5 32 80 0 1735 20 24 7 244 2 67 24 119 10 1184 0 648 7 5312 1 2699 448 4 22 270 3 132 40 6 5542 32 80 1 0 1923 6335 813 49 1212 4 6752 235 1980 5 214 21 0 2866 28 15 5 344 21 3199 3 1112 10 62 3933 388 	4
13 4471 2069 158 1 2 480 3 6456 417 359 82 2 24 13 365 14 39 10 0 925 2 396 50 19 13 828 1 41 1060 4 530 18 2 110 27 664 2 116 2 2457 14 1963 1 88 7 42 77 1 457 0 3135 7 33 838 405 220 1 7 69 27 27 77 4 39 1 13 365 88 7 42 242 1 1047 1 3307 0 352 155 7 119 86 2 22 172 24 14 3 800 2 439 48 704 10 13 2790 136 1 3940 4646 83 	5
35 30 1 218 58 87 119 11 0 609 135 40 1 1275 1231 19 54 155 2 72 34 63 9 66 131 475 	3
295 39 102 134 11 16 8 3 77 28 0 349 1 418 31 57 6 0 90 2 22 171 24 13 460 1 2 194 100 798 2246 1550 294 381 0 565 31 35 1 168 384 42 26 292 2 60 36 4 771 11 0 381 31 4017 10 1783 338 5 7 44 6 0 119 260 20 526 10 0 190 182 	3
16 28 8 77 35 909 239 58 286 1328 183 0 68 189 2 46 55 1496 56 8 0 689 513 2 60 22 386 83 4 34 3 176 1394 15 2 7 0 68 44 11 453 16 122 283 2 156 75 96 2 24 0 2332 10 397 1 5 7 93 1570 209 17 497 0 2025 14 3 572 6 930 4 825 187 57 6 83 31 169 636 31 23 2 60 9 157 240 16 28 4 383 223 9 3 140 355 371 155 112 157 12 422 62 2790 1586 16 28 8 23 424 54 183 7 56 40 0 403 9 3 180 6 199 20 100 149 2169 1 149 818 69 1 3 751 6 222 16 97 8 4447 73 609 5698 2 22 71 733 121 88 8 15 0 463 1 1078 194 2704 11 88 8 383 4 103 6441 73 216 1291 2 107 2 60 47 616 41 484 14 402 1715 1976 8 309 0 5090 1147 10 259 2 7 1465 33 27 2 1447 2 104 551 16 28 4 13 537 6 35 990 5596 13 2062 994 6 16 28 5 8 754 59 5 933 5 8 17 1228 0 970 2170 1056 9 3 484 371 3094 69 33 25 35 1873 6 1440 1646 44 197 189 0 1078 29 16 28 1608 39 19 407 52 2 462 9 1833 42 80 3723 1 4725 56 164 511 	4
16 97 7 41 471 4 39 2 100 3 834 615 1 5 7 41 571 0 634 127 230 7 0 90 361 6 0 183 5 7 209 0 113 7 108 27 11 7 3 477 	2
0 113 8 35 0 30 8 35 87 0 3652 8 35 24 13 102 44 441 2 229 351 73 1 2 22 3 517 191 4 156 1 5 18 42 436 9 243 1 141 3 132 6 13 5370 25 95 138 205 2128 1135 138 283 2 150 558 187 12 33 	5
2 22 65 610 29 2131 2131 18 9 106 1325 248 0 208 553 2851 1253 1204 1149 1 81 769 12 46 284 165 59 12 25 223 9 43 0 382 252 8 6648 148 1 1013 542 17 22 0 3714 252 6 782 1 9015 451 316 	5
24 3 1058 27 317 4 22 141 29 4159 0 30 7 93 26 1239 4 81 1515 7820 0 1765 7 23 261 108 15 0 582 7 60 51 63 41 453 11 264 1403 2112 40 56 16 28 	3
13 624 1 2 670 73 9 3 556 141 1512 0 99 1 0 30 31 0 276 32 81 1463 1062 16 185 214 21 986 32 336 32 0 636 64 1668 3 77 1 1125 183 9 13 624 1 2 0 4400 7 11 2 22 1424 5167 113 29 0 81 1062 15 338 5 7 3 331 371 155 0 189 2 76 56 1463 8 48 2498 0 30 84 746 0 276 273 1 172 53 1 2 22 404 4 165 272 2 70 21 36 	4
41 35 0 1379 253 129 615 8 55 26 34 157 4 105 5 679 1105 5 46 34 755 1843 776 12 36 1843 118 105 5 292 12 137 2 55 1942 0 475 95 129 15 2 107 11 17 414 22 732 1244 0 142 45 163 5 18 384 232 4 39 0 197 53 2 111 37 17 561 21 1244 0 142 118 2 104 34 8985 13 502 388 122 5 115 21 237 32 26 16 53 166 41 768 	3
2 67 964 612 236 291 259 9 248 1 10 38 11 53 2 67 114 55 950 4 0 3584 73 2084 1462 49 3 2077 258 4 0 3072 674 29 102 4423 12 321 694 125 174 1149 2461 1414 46 0 182 1732 80 0 1620 8 0 674 10 236 291 438 4 34 676 270 80 27 5 7 19 3 1299 555 11 20 1060 849 5239 18 2392 18 1 357 30 27 9 39 0 733 6 2204 217 1 209 357 26 8 3 2353 130 10 1096 31 876 1697 30 1812 43 2198 547 128 5239 18 8 3 1 12 150 725 5 271 6 28 42 5841 1 3821 309 12 344 21 34 3369 73 0 1183 1665 15 59 17 85 22 8 6540 1 625 14 816 18 29 194 2716 6 0 2878 36 675 12 150 34 3198 73 3961 5066 6 533 18 4742 1021 842 524 2 284 70 21 1102 96 56 959 1345 80 114 15 10 16 837 0 1918 1600 215 1421 7 271 6 263 52 12 105 3 1600 12 46 321 83 4 551 3 827 6 232 49 999 1 1169 4 367 1 6 348 1918 5239 18 1527 8 3647 1 2875 332 0 8413 6 0 7877 183 6 38 0 1882 357 398 250 8 841 0 535 237 6 294 8 13 38 53 201 37 12 316 16 32 96 32 2 85 118 2400 1006 0 1004 1134 1543 518 3 2734 2395 6 1337 979 349 8 1240 10 535 294 2075 1593 127 985 1002 287 1 2650 1265 2356 151 1416 2 526 170 6 83 420 1222 13 2158 4 0 127 117 6 0 340 37 12 167 36 418 19 62 349 34 157 4 321 83 4 422 12 2040 6 364 1 333 418 136 121 395 21 36 3 204 1160 2392 5239 18 395 21 2076 14 5239 18 822 140 983 134 11 128 173 359 3 215 2577 1098 14 0 1092 8897 118 1936 14 5239 18 1038 142 64 4 39 7 3 995 1527 6 3130 803 1899 3 3432 6 3062 1223 616 192 12 22 62 517 6 224 45 12 46 568 4 3778 983 4 3 864 6 288 1181 298 653 1336 1 1677 592 224 9 1705 2 3 192 6 5239 18 142 116 0 5711 10 9699 6 2239 0 2577 2096 487 906 8 1170 1742 30 20 123 876 995 1550 294 2577 1593 127 1 535 740 19 62 517 6 535 3462 45 3864 230 0 1783 49 0 294 2577 1 535 740 8 187 0 230 3927 3 1038 36 1432 9 39 16 8 59 3 2577 2096 8 38 56 6 348 0 985 217 393 906 14 188 1107 2035 127 447 1 985 8 0 8720 6 357 1 990 6295 37 12 123 61 560 5239 18 69 1578 243 36 447 1110 393 1949 1 1157 1203 393 906 383 657 1054 0 1884 13 68 1656 191 8 0 243 544 	3
193 3 2178 1407 10 322 660 27 96 6189 5139 10 849 2224 0 2175 2 490 38 0 2 7 2754 14 10 322 660 1 174 636 11 2 214 21 2754 14 1 1887 96 56 17 3273 12 14 1 3 8259 11 3182 0 6970 2205 6 0 232 6152 12 446 187 273 3182 3 1341 6 59 0 1005 36 1 57 179 6469 2327 19 0 42 155 90 361 3470 17 22 3 234 191 12 47 4 2248 1762 4 62 1307 18 2974 2 55 275 4 51 1485 19 0 9472 15 33 7 3 910 11 181 163 616 0 1524 6 85 23 585 0 9472 6154 2 7 2076 15 1105 174 81 10 33 711 39 5099 9 1491 482 5 18 23 61 4244 1 3 3707 4 47 309 1 16 28 78 163 9 2159 12 123 157 4 721 3 132 373 1691 694 43 37 12 123 124 4 85 272 10 190 16 8 44 6 0 1511 12 226 160 266 40 	5
2 7 27 775 4 165 16 28 391 86 3 961 158 0 431 49 202 82 2 74 23 3 204 2613 1707 363 15 2 76 553 30 1703 2 7 421 0 936 95 7 42 5749 1 2250 0 213 1 1002 142 7 3178 1 956 1002 0 4815 31 0 68 331 189 20 526 33 37 12 137 26 424 553 1217 16 28 1 98 18 522 19 6095 1542 	2
4670 23 520 529 560 786 5382 283 11 7 0 588 33 214 21 227 124 19 28 7 1506 2 60 22 2963 11 3 97 582 60 1315 11 0 132 593 17 329 22 29 3 623 53 25 41 32 1348 32 255 19 3 569 120 1595 3570 25 3570 12 388 22 83 45 12 70 21 392 7 811 15 23 562 14 3 875 6 149 5099 374 24 4 47 50 1 47 164 941 9 66 349 349 175 31 42 26 480 6493 418 13 249 24 0 397 2393 384 244 15 41 5839 527 2393 25 1076 4 34 5272 203 4548 2 24 3 27 27 3568 1 95 2500 2500 7 41 527 956 3 1088 3432 6 127 3568 887 7 209 1326 250 32 5 226 34 15 656 183 7 1211 527 1 353 384 68 429 3601 488 762 21 527 227 4 87 2096 0 127 3535 19 286 64 118 932 117 10 3 822 3275 52 2 231 3 600 406 0 5280 1137 31 41 571 29 90 533 477 631 9 133 756 477 133 1137 23 225 5 0 28 396 4743 1 78 3 559 327 182 15 20 344 21 34 63 383 18 23 833 0 208 2 74 428 4 34 1139 14 0 133 210 32 57 81 1657 496 4 36 16 28 283 211 46 47 119 	2
2 156 43 29 323 257 172 377 159 5 18 351 4 13 764 1 17 25 84 408 209 1 1013 542 2 284 47 44 6 0 141 680 87 0 553 4004 334 22 3 427 5432 389 37 12 105 83 14 458 1321 15 37 12 123 761 0 282 263 95 8 80 225 0 458 2681 32 25 0 427 1362 334 0 1389 154 7913 8 13 201 0 161 113 8 84 108 0 30 8 84 408 26 1 1013 542 2 561 21 24 3 177 155 10 379 1540 1813 1 2 150 1444 4 444 420 3 483 	4
2970 4 0 582 9 6150 40 4 112 54 184 258 43 119 0 557 147 5514 322 10 13 891 8674 0 1225 95 825 54 392 7 261 457 442 1987 58 688 9 539 54 2282 258 4 310 2424 44 64 343 89 137 4 494 143 10 0 1296 	4
0 2474 189 2 22 4 3 630 1719 23 177 17 1163 4723 6 7408 1 5164 207 11 8 38 11 12 233 4 103 	5
16 346 78 0 4 112 12 219 573 19 3 870 2029 153 2 110 2222 19 0 1474 1709 18 1581 1 936 42 77 113 108 1 253 1973 	5
37 2 24 3 1503 2 60 372 43 2 76 16 208 292 0 68 493 2 139 43 8 37 2 110 223 9 163 12 46 21 47 29 3 288 1026 703 36 3 1114 18 2540 17 22 3 35 222 252 484 4840 1922 1 0 1885 580 343 62 742 342 52 17 25 314 3 1126 19 397 2 84 498 5 43 	4
5 18 471 5 18 264 36 1331 2725 30 	3
3 170 7456 1263 37 12 25 3 222 2326 855 4036 35 252 2 46 21 134 96 66 81 86 218 	5
22 4 1247 14 726 41 117 0 6666 5 366 22 3 4240 219 4 5 561 21 65 33 9 178 15 0 1057 1738 506 2593 0 419 1318 8 93 26 1329 	4
59 3 97 486 311 13 155 29 2 67 65 2237 2548 378 9 270 2311 1 317 4 98 5 40 732 13 546 1 2 473 29 0 109 64 7 3 35 517 82 0 109 7 625 627 288 1 55 2339 1 299 0 753 1051 1284 7 855 1940 1 42 77 91 7 42 562 3 2055 10 13 546 29 436 1 91 24 216 206 10 434 6 402 73 0 53 20 461 4 0 412 6 0 109 136 1769 57 390 58 9 1631 30 20 425 14 0 1458 3 201 289 6 869 1 16 44 7 1150 133 42 232 15 131 1705 930 3 872 333 1107 1 3 1476 864 23 157 64 44 2 386 66 2 335 0 2312 2054 4752 1941 1604 4 946 9 2 110 3 241 3245 363 1 254 31 399 41 126 2919 814 83 0 126 595 3 213 1 5 7 318 106 42 430 3331 198 289 335 73 13 546 7 0 3595 686 647 289 0 3595 686 7 169 338 155 7 350 32 597 32 2 47 198 1876 2 72 34 371 43 143 	5
2 98 1 156 43 2580 948 8 35 42 2260 113 1 0 228 8 218 281 830 4 0 184 53 	5
1933 87 175 2 725 1131 10 5751 2 110 664 4 34 63 29 0 1943 18 37 12 22 685 144 6 13 378 12 103 125 421 2 7 14 5751 1943 18 1020 58 11 2 11 1136 185 136 11 2 110 63 166 2 46 257 143 316 162 195 381 1 212 45 48 131 243 3516 1 37 2872 1436 295 12 158 98 2872 1542 	4
231 43 9 3 408 1891 4592 7 261 520 108 113 1700 58 1 489 19 0 2790 59 66 104 12 137 13 492 8 14 39 84 27 2 2316 233 0 4771 1897 15 72 160 112 16 13 145 1880 2664 13 1201 1413 22 699 4 0 4320 17 22 191 17 31 69 520 73 0 58 1 767 235 2287 50 9 16 28 	5
18 366 22 188 2303 15 441 2 74 10 3 26 991 1 2 110 3924 12 415 10 9 0 1868 324 2010 215 17 422 486 131 230 741 1111 807 4 62 180 353 929 2 76 16 1 2 76 48 230 128 12 46 409 19 3 327 309 0 538 1 22 0 170 169 101 833 155 1572 2117 4950 46 34 270 3059 149 0 414 41 34 13 201 1448 6 38 53 1689 3511 884 1108 1096 477 17 410 255 559 79 3537 346 6790 11 1773 112 0 206 87 119 	3
32 26 32 38 0 636 1 1261 4 202 86 170 	5
101 11 25 1124 16 28 767 25 1998 5 18 3 815 2195 157 1 360 607 32 12 167 499 49 358 0 58 1635 163 4 34 2358 11 193 181 16 8 3 261 209 217 42 1179 1 131 0 207 8 69 424 1 17 22 3 35 252 6 380 2397 19 1193 1 10 751 0 207 19 1193 443 10 44 513 69 47 3 298 599 19 62 217 1568 39 12 7713 5 4 694 	4
16 8 3 26 28 4 51 52 12 123 761 15 70 21 137 0 1561 158 7795 815 695 2 84 105 0 1127 856 80 82 2 74 3 2334 363 360 3 288 595 6 0 99 78 2334 27 37 12 70 21 36 5 12 329 137 4 407 43 0 278 8 131 2 69 76 0 884 2040 23 3 363 6 0 647 138 95 138 8 26 15 2 107 5 750 57 980 1107 1275 18 367 594 8 55 430 38 10 38 2 316 16 28 	4
