0 5829 871 8 723 42 723 87 10 0 153 53 5 1429 36 120 10 11 28 16 395 21 501 52 5 443 53 4 337 3222 19 44 18 217 2 110 3751 32 4 125 80 0 4894 109 534 10 26 489 64 329 1651 0 517 6 1385 147 1 5 2 2682 50 13 824 217 14 2208 714 1 284 14 298 2832 10 646 112 13 122 4 44 6 0 42 1666 923 172 53 2 51 4 0 5829 871 2 219 32 37 33 8 124 4 34 163 467 14 0 30 1 16 163 8 193 49 39 73 0 998 6 1385 404 273 53 2 51 2 22 3 131 824 217 45 535 95 205 13 246 22 69 335 417 576 33 32 80 283 5 18 90 17 439 0 1459 1517 15 0 30 746 27 26 33 329 34 264 4 2903 92 38 	4
27 5064 2605 12 47 149 210 43 18 0 588 18 2 22 14 0 1350 45 3020 27 4 1352 215 916 68 353 1553 9 3 1698 1989 92 3 2489 70 21 12 107 383 60 22 950 2257 187 119 3732 890 5064 41 1638 4 2314 12 66 73 539 12 450 48 3379 2880 37 62 23 3 2087 64 2 154 32 7862 1023 2777 8073 128 71 417 485 10 4356 4 483 1619 590 30 0 6798 25 3 1972 1 29 393 736 3 1345 17 70 21 87 479 1079 1 740 1099 11 5 1488 5 10 0 99 1796 81 86 11 5 18 41 198 737 295 18 38 20 46 14 62 737 1251 1935 2555 2613 1707 482 64 2 165 93 1679 149 0 851 207 2435 471 52 8 3 207 3 851 29 199 1281 2 632 581 193 11 2 41 957 393 736 9 3 7772 11 18 93 5311 2 167 29 323 36 0 6 314 3 26 513 207 4 501 1347 158 0 4417 3053 2640 2 41 0 1251 40 6 9 4 1663 5 50 0 851 207 8 788 1 0 68 44 225 1648 3470 8 0 635 1148 1378 45 87 119 0 245 533 7264 2863 43 18 0 2859 215 967 26 454 19 519 200 20 473 10 937 1958 1000 7398 9 509 736 3 456 23 75 3987 128 0 1698 8 627 541 9 3 1698 11 8 149 33 18 3 531 10 0 7398 290 733 199 307 8 627 424 652 736 1 78 114 448 4 34 61 1033 140 2044 2079 152 1 92 935 8 1477 1896 338 149 210 2 41 107 17 233 66 465 6 59 1010 1638 151 3045 402 4554 4136 200 	3
35 79 28 10 3 35 79 630 30 7 35 58 26 1 108 1 587 4642 0 3431 1 1482 130 44 219 32 37 20 31 314 3 77 1382 608 243 10 54 4478 76 0 28 	5
140 4127 8 3 288 80 3254 7738 1482 14 1 10 7650 81 2649 87 175 5 46 34 203 5 8 42 532 4 721 310 3 153 43 32 20 116 5193 0 5074 37 12 233 3 1309 33 8 3 327 734 191 12 46 47 3 290 44 16 28 8 3 817 2333 1 3 35 9 190 	5
157 0 30 8 26 15 40 6 13 197 405 146 40 862 17 94 5 126 283 257 0 101 539 0 30 281 27 322 12 60 107 12 31 29 2516 15 2 41 76 11 967 1978 1 7666 127 330 48 148 723 3864 230 8 84 35 2 316 0 658 270 3 176 1 0 460 1167 48 880 138 35 848 28 9 30 37 17 728 21 75 322 4 47 62 105 126 	4
3 241 1507 2 24 65 223 830 4 320 4 1 6573 59 2 274 60 34 61 155 4 38 0 26 30 58 1 173 257 24 29 5770 2110 1972 7 19 39 1 13 246 2 60 179 0 58 215 355 15 82 3 132 6 0 334 31 42 4454 2 110 814 133 210 0 463 7 77 15 116 23 8512 10 0 58 2331 88 462 89 4522 2 214 21 19 0 2718 1 88 214 21 1605 3326 71 233 9 2296 88 19 0 180 4490 2490 662 89 1001 7160 158 13 4880 52 88 1879 1250 114 256 89 125 0 30 7 87 52 20 115 21 1011 66 86 128 748 6 0 1458 11 7 5678 10 807 1 5426 480 3 132 6 999 88 231 334 296 11 20 31 23 931 14 0 30 7 26 57 334 31 35 1 57 31 23 26 29 38 0 142 318 14 0 7 131 2 104 22 626 41 3 192 6 0 142 934 5 78 41 227 1321 1 0 512 31 306 19 0 3153 7 198 131 289 0 382 7 429 4 1487 1 168 19 0 340 585 0 4800 10 38 0 126 260 0 1458 7 1130 5 7 106 298 1 465 6 888 14 3 999 3810 7 318 14 3 4409 3798 0 1280 60 22 65 35 37 1003 14 0 289 87 92 678 0 999 49 13 342 1 19 0 289 5 7 23 4728 37 12 266 83 40 1316 1 137 4 51 98 83 9 162 195 409 29 0 109 283 19 0 327 2 115 21 321 15 20 31 586 10 0 1417 371 182 1 118 305 0 2954 99 7 68 683 29 0 109 71 5805 15 23 0 90 122 4 5034 2877 593 0 675 691 8 42 1213 2091 5 7 625 1 24 3 186 6 2692 11 1003 80 14 0 719 6 0 440 338 2 107 17 116 3 35 511 14 0 675 37 17 41 57 196 211 14 57 6 0 30 300 17 104 112 83 96 119 1 32 9 58 8150 4 1412 8059 41 82 12 123 10 259 395 21 632 62 113 226 34 1605 3167 7465 21 2409 1 2259 593 2296 	2
54 102 258 3 176 1125 19 3 1194 120 58 7 359 1 108 460 1 2 829 3 523 1 1127 224 20 36 54 14 66 2 1236 634 638 1826 31 0 1434 178 1 95 183 194 31 209 14 1139 549 20 150 51 63 	4
649 2 187 57 707 6 5890 387 644 52 10 2333 106 125 26 1970 8 125 2 7 1254 3 293 9 3 603 537 97 11 2 240 4 3965 44 2 1228 121 8 145 4 190 1 87 5986 290 1970 8 26 30 318 10 3 26 228 73 26 687 0 1057 6 58 1294 1 3424 343 1970 3 51 4 9 1643 371 11 78 3145 9 3 1290 572 6 101 37 2 107 11 383 414 34 75 9348 45 75 1672 4 55 316 1870 2 103 11 2 46 146 83 4 1970 17 46 10 19 2078 30 4838 1 2 72 147 22 61 218 371 155 420 82 38 0 4838 25 399 14 76 375 1 1417 1990 2 107 2 914 1970 18 99 4 1870 18 82 6 0 1057 6 1170 716 789 10 14 269 757 1 66 2420 1329 1 20 412 50 29 1970 3 186 82 17 22 218 779 675 64 907 9 246 121 25 1 9 3 4665 66 1917 2741 1 290 178 212 1 120 5 18 55 3 1410 4 22 16 28 10 628 1 3 417 1263 10 0 387 338 20 22 19 1391 24 54 5139 73 0 109 2388 73 0 3748 658 2481 64 25 27 42 42 26 	5
0 228 7 77 59 20 490 6 5 54 546 24 1960 29 16 1152 106 405 173 1 20 191 1558 29 0 895 180 10 0 28 19 0 472 882 10 0 63 0 30 7 26 1 0 58 3683 52 20 312 0 1497 256 89 37 20 135 10 0 236 5980 5 8 514 248 236 1 705 106 870 4303 2 110 114 124 63 1 72 426 38 13 246 11 16 28 8 23 3433 	2
2 70 21 36 0 129 938 1 37 12 51 9 141 33 25 71 680 73 0 963 0 1135 746 2772 1 746 1250 0 565 25 23 148 15 627 2750 69 1250 0 95 557 31 23 11 35 388 0 228 7 77 9 3 820 28 14 3 341 6 1088 1576 816 18 19 0 730 2 72 23 34 124 63 4 16 28 27 1628 17 47 119 597 159 6844 18 129 8 124 10 0 182 597 	1
16 226 34 462 3 247 372 280 82 12 55 22 4 34 305 56 5 4 55 103 5 18 33 0 372 78 2915 5231 19 0 3303 1 5 18 838 3 2037 4582 410 5148 19 3760 14 232 2853 1 61 943 675 2 46 68 1323 125 290 16 924 400 34 4 258 370 102 2555 257 309 2 7 93 640 11 0 247 372 8 66 2164 86 2 60 22 1447 5 18 93 5022 309 15 33 31 584 6 923 4 85 57 229 45 22 3 1559 0 247 43 8 1158 1 131 92 1016 13 758 1023 984 1846 2 24 4 420 49 8576 117 0 1234 5 18 160 247 14 3 1100 37 12 233 3 3740 50 444 16 247 372 160 0 6 290 1 2 72 160 439 5 19 13 537 9 3 258 10 0 1296 	4
20 111 4 0 1766 441 9 141 4 316 3 2637 19 358 61 218 541 153 2 24 0 205 1 5 7 218 2 24 698 5 4 34 26 15 7 640 29 41 125 1824 5 55 7 2 74 157 587 297 10 541 4843 19 3 277 153 1084 14 0 155 16 8 0 28 9 141 19 3 541 153 13 591 7 1776 520 27 2 74 157 2 72 34 63 	5
218 510 243 915 445 3945 2 275 3 1147 398 894 1294 4 960 13 1012 75 151 17 31 10 291 0 58 43 8 3368 32 25 0 2614 64 2213 3 26 661 332 92 12 694 19 6 148 884 2844 447 1 642 726 10 987 259 	4
10 1067 4 0 77 228 19 0 327 17 497 3 42 77 894 99 1 0 128 2000 4479 25 3 498 2303 307 6619 8 68 3 1637 23 3 2766 19 52 12 51 0 58 46 34 623 370 3 1299 162 195 0 3132 7 312 4 1838 4 38 109 1188 1 0 327 	3
27 13 2550 1 2 1528 20 137 1091 19 3 8306 2 103 1418 1091 25 19 2555 15 59 0 10 13 2020 9 3 55 26 2505 2 51 4 0 2017 1 5882 90 1091 1 767 1 7426 3176 1091 443 50 17 22 149 1062 1 0 44 10 1075 78 652 378 64 38 2636 56 125 35 3176 1091 31 27 2 1343 17 22 3 185 29 6095 1542 1 2433 2 24 507 5 174 173 15 114 670 10 903 5 7 41 0 571 558 6 0 1009 2505 372 1171 7 2 467 3176 1091 8 73 304 0 90 2505 2 22 24 10 3 42 221 53 283 171 2 670 73 9 3 1540 16 503 1 844 3 79 163 263 9 420 2 94 4 0 536 1 231 44 600 1 7 10 1096 0 59 2 60 444 3 2127 1114 14 1894 7 4 946 9 59 2 386 0 170 7 5 7 23 815 36 57 81 2505 1414 2 344 21 977 144 2528 12 103 121 12 25 2244 971 19 0 297 1 27 806 19 0 309 0 1894 7 41 0 5487 19 0 594 5 7 38 2 104 85 23 415 1 47 57 1168 27 2 104 5821 9662 0 719 6 13 2505 19 0 122 4 229 2 116 22 3 600 6 61 1279 92 320 4 229 1 5 7 42 430 75 17 22 174 2870 1 57 3647 223 7307 75 37 12 22 23 238 3176 1091 10 190 12 25 1254 40 	5
415 168 12 123 676 1 51 47 44 6 48 3585 4477 50 14 61 346 573 464 6 1168 2 150 114 34 0 276 	5
16 7 13 472 258 4 5741 18 1 606 39 5 214 21 13 517 2 892 0 102 8001 248 6 13 655 10 2735 145 1966 1 2 725 0 30 36 917 389 364 1359 52 12 446 187 5741 18 5 18 145 1966 16 1 145 1966 11 1 0 334 25 1989 92 4267 1 10 0 1556 52 20 305 0 392 11 10 145 1966 364 1359 142 395 21 22 325 10 5 91 181 80 20 134 11 15 5 18 23 55 145 357 1 461 117 59 0 102 53 33 20 1258 16 4 3 582 1 94 0 276 2997 6018 2 69 256 37 2 104 47 3 192 6 1162 364 1359 1 7 305 71 194 173 20 31 193 261 77 1 41 428 4 495 3 108 1151 24 254 65 119 16 293 515 21 34 43 2 74 304 49 193 3 854 2 70 21 156 325 45 294 82 2 70 21 36 5 69 2 115 21 321 56 0 333 1359 142 82 2 74 23 3 363 283 5 18 1 169 15 2 46 21 1352 9 11 2 100 0 4669 6527 95 138 4066 759 8762 1363 429 740 1 1278 1079 3296 896 310 1593 815 127 1 42 550 95 4172 19 3 2246 2427 37 5 214 21 9 0 131 148 349 985 1 133 162 195 1137 2 60 67 65 42 4373 2 160 344 21 171 34 63 1 16 53 2 632 5 	1
1294 1 26 58 292 11 395 21 112 50 9 0 1797 217 64 7 571 29 90 1 38 324 6 3353 31 106 429 	2
2 76 0 30 76 9 0 1377 2543 23 27 96 624 1 2 1859 54 1442 29 2499 5533 18 19 3 569 120 1 3 3076 780 89 4 258 0 1371 97 9256 244 20 150 51 32 221 32 17 22 0 1710 5753 1415 138 13 624 311 0 138 52 91 111 4 2499 5533 27 20 1840 0 97 1 0 28 8 27 723 125 0 1779 25 12 2372 4 165 3 180 1 685 0 99 20 24 71 733 125 0 519 1003 27 20 256 3 3076 20 31 519 838 3 341 6 220 20 24 4 1364 50 0 5930 4 685 0 99 0 1377 8 77 37 12 25 41 1788 53 14 62 246 1 2442 15 4 156 1 154 62 30 0 8 23 26 9 11 637 20 24 0 5753 1415 138 652 5 7 1983 26 14 0 1397 787 6484 656 3865 1 0 1363 430 0 2701 1531 7 69 131 2 386 0 679 615 1 0 2162 6 2373 649 0 1 0 442 0 2701 57 3188 159 2 386 0 30 2 150 179 16 28 199 210 292 2 481 2 104 154 59 2 7 347 713 1223 2 231 3 1796 6 59 2 7 0 58 1 228 8 66 36 149 210 	4
1943 18 4463 881 55 2 5051 2 115 21 1317 1343 564 193 1403 77 45 1317 108 4 564 308 43 59 2 116 1343 8 11 17 22 0 276 252 6 1040 1050 20 22 3 27 20 123 124 4 479 83 1251 1 772 61 4244 1 3 3707 9 5 978 1 356 2 794 4 34 15 139 73 57 53 1 266 40 0 380 356 1 978 1 154 125 5 18 399 477 3 355 9 253 1931 172 881 226 22 253 1931 2 74 223 29 12 	3
709 8 35 172 53 58 8 359 1 108 4966 25 0 90 2 22 171 24 1 17 25 68 149 533 477 245 1637 9 633 	4
2 317 4 179 16 28 3 472 98 2 111 4 44 6 33 799 126 92 17 718 1 7 23 520 1437 26 974 10 614 8 84 3 27 2 274 11 1706 1236 414 34 225 3 98 143 15 2 7 19 0 4292 473 3 132 5238 6 1941 1604 1 57 394 2041 6 2392 1 3 132 491 1050 5238 6 997 1 3 6562 21 2682 6 95 17 4 22 2041 6 841 30 9 101 19 0 51 45 1122 988 2 107 1675 8 3 96 119 993 	2
211 2 386 0 819 349 3513 0 333 418 0 806 95 748 10 13 1472 1 0 58 211 11 41 115 21 229 9 39 0 364 142 7 27 1561 2 469 21 156 5 301 5 10 0 333 4 47 3 79 269 0 488 1 278 31 1548 32 80 890 5 8 13 998 6 8088 14 145 357 1318 15 2 7 23 520 	2
98 0 95 1900 5 18 0 90 2 67 171 24 270 1732 52 2 1003 10 11 182 20 60 585 5 9 141 257 3 377 8 218 10 3 146 71 1355 15 147 146 375 6 12 271 6 122 91 2739 5 32 91 9300 5 1 2 107 11 18 35 73 62 1653 258 91 72 170 1302 103 59 12 25 105 2 46 21 1985 19 0 719 6 0 99 32 2 67 68 100 0 95 5151 765 5 18 11 26 	5
2292 1390 2 107 23 42 1548 919 648 1678 1367 19 0 1 4713 1248 641 466 6 1409 2 67 673 16 3 132 2998 903 2 41 585 5 19 3 177 120 15 344 21 34 124 63 27 174 81 35 260 10 259 4 258 	1
2 951 43 14 13 319 149 101 10 215 234 9 149 1008 59 102 6613 89 7 0 1335 15 59 130 89 162 14 0 517 7 0 2765 8391 879 26 1178 3785 1 6 0 516 5 18 3876 0 90 361 6 0 516 8 0 113 0 434 1311 1727 7 1285 457 96 66 27 86 12 1418 154 29 3 703 516 1 17 442 89 483 8871 32 80 32 11 31 8568 6261 9 54 750 87 66 175 7 0 2765 6 0 234 0 113 2491 0 234 27 80 92 54 102 120 11 52 20 1297 19 153 133 5 396 36 20 24 41 461 187 0 234 9 0 102 53 10 13 155 170 2508 85 3 119 242 50 511 10 547 2055 4329 627 86 85 3 26 511 172 822 153 15 254 1012 25 0 2199 589 203 243 642 2844 1467 1168 247 884 996 12 67 24 5 3 3891 173 15 17 85 5 41 484 0 4176 6 199 210 8 1933 2 74 3 363 1 11 18 817 115 21 179 5 140 210 82 5 18 23 3991 32 26 32 5 521 4 39 956 3 1216 6 0 185 1 998 6 32 3 516 155 2 60 68 179 140 210 4 61 239 2617 516 1 11 18 23 16 28 	4
0 90 298 1458 10 1066 1295 129 1450 268 1 58 114 22 65 421 159 20 708 43 10 6763 	5
93 131 42 209 2023 1634 311 0 669 75 3 77 49 0 42 6488 797 297 	4
32 3 1268 4803 2 1043 60 627 22 3 1268 86 47 11 7 152 878 2705 135 4 291 2 1568 402 1 0 5556 88 2847 25 169 2 146 13 514 416 236 4 154 402 75 121 84 8235 878 2705 1 14 35 204 491 240 16 764 778 1429 36 319 	5
136 16 8 2412 2 87 100 5 9 146 40 1 104 426 14 13 102 11 5 7 168 2 167 65 223 9 2012 1439 430 782 38 0 126 714 0 68 189 2 60 22 1244 8 0 325 64 7 1473 1 1843 1 23 2096 10 62 742 131 2 167 160 98 143 151 371 10 4 154 37 0 268 2 167 0 325 2484 0 719 6 0 2412 7 27 209 5 115 21 965 69 9 146 40 0 58 7 261 408 1 108 0 200 25 35 75 2 94 0 2412 141 263 64 135 14 3 1510 524 11 7 1285 209 1 148 1 5 135 40 4 604 1325 736 9 3 186 6 30 	4
649 11 8 57 35 475 267 0 90 2 22 24 10 506 0 325 7 35 32 31 0 475 488 2 72 34 33 143 1 143 	5
9402 0 0 7013 6 38 11 8 131 9 8 136 821 2361 73 57 2271 743 11 684 89 57 1543 1 3409 688 9 11 27 23 68 116 12 3012 3 35 2539 15 12 69 24 4 1575 10 3 79 176 6 458 980 10 0 4251 27 2 70 21 107 2 150 34 814 13 401 4 0 2387 743 2218 597 12 3519 136 68 34 3 8370 6 7501 1831 3561 5037 12 3519 34 1859 	5
331 99 64 1729 0 945 4639 2463 717 3421 1389 427 482 59 2141 39 117 7 1888 213 1 1002 95 3359 3612 2785 3050 30 8 26 14 35 549 2153 19 0 925 4006 245 8 919 189 2 7 55 4263 92 0 183 284 11 18 0 2445 6 1042 0 81 528 6 980 338 0 28 8 242 1064 1 113 25 562 3421 25 245 2986 298 278 29 635 1 170 731 29 635 2986 235 8 3 2681 477 66 86 54 27 5476 260 179 5 3 98 30 8 26 1 58 8 359 2 233 4 206 198 751 6 959 	4
2196 50 10 1331 1 7237 22 3765 1 2467 475 38 106 0 1224 0 3656 1738 398 958 294 102 2401 1 26 1822 1 11 3323 21 4847 6080 8 2338 254 579 22 1244 0 857 6 5090 475 1365 5 18 3 2022 11 0 259 185 7 8640 73 80 259 4929 7009 37 12 22 23 65 43 12 233 4 51 158 4 6278 1 1236 1 98 5 692 158 0 90 2146 10 0 182 741 3073 3115 0 579 25 49 1738 1 17 103 0 3625 1 6 109 970 1 9 255 0 183 10 3 7731 19 4018 1083 121 107 11 358 8 657 85 39 3 2263 668 19 158 4 7237 45 119 404 777 29 0 434 6 0 423 29 45 700 18 45 674 1 5203 62 4926 32 3 475 9712 41 295 39 103 52 12 25 2066 158 27 2 46 885 40 1 613 0 9384 181 5 90 475 1 193 8 38 56 62 5345 6 62 7277 45 3109 50 1 4343 50 1631 	5
3 357 249 6 3353 780 5741 18 20 284 105 146 40 0 128 173 2 526 29 0 97 58 7 1061 1 30 7 23 32 26 1567 172 53 20 105 9 146 40 0 30 78 65 42 26 0 349 1 418 25 84 148 13 345 1767 0 95 3708 1634 1 20 24 98 0 1004 129 340 1 2228 1634 2 36 0 122 17 1059 0 30 23 75 940 1 12 46 237 0 1649 1536 237 119 175 283 3296 0 184 153 27 58 1 30 29 0 97 72 34 3 128 15 159 2 84 22 3 35 146 40 155 2 150 179 83 199 210 	4
27 87 92 1465 43 2 147 70 21 103 0 417 419 6 0 516 5 18 163 36 516 540 881 2588 14 0 928 4468 3321 10 33 913 15 0 516 8 23 4468 29 38 0 235 7 35 32 7 188 3644 4 260 6 2852 1 16 8 280 20 951 43 15 0 253 2017 1 243 7 23 225 0 1505 235 2 60 160 450 66 4 505 29 3 3150 28 11 1429 3 186 9224 0 516 8 6897 3 801 727 1 0 3795 25 900 20 1424 16 1737 52 54 3317 184 403 94 187 3 241 29 140 639 110 191 0 3738 31 462 23 299 0 113 25 108 15 0 516 1429 36 5 8 604 145 1411 45 147 1069 32 168 8 42 1 0 865 60 23 179 39 3 5333 2362 9 54 505 198 1758 17 22 10 0 1031 15 23 1672 702 4 410 3 79 1099 33 8 3 5017 2588 158 0 431 14 1239 3070 11 2 60 34 1468 4 98 37 2 110 10 0 182 143 	2
20 1603 3 1249 454 1 111 1 238 16 97 0 30 8 239 1 0 58 8 42 26 37 12 25 1446 417 1738 475 118 16 8 0 28 4 51 	5
239 30 2 85 134 0 58 369 21 84 0 90 15 0 6 0 30 13 1396 160 240 697 0 1569 138 23 59 12 167 499 40 6 3 737 1999 138 23 41 874 14 3 288 595 6 6771 1999 759 15 810 14 1649 1 922 6 269 	5
2 76 16 28 5 102 2129 13 1030 1180 4 229 48 8497 1729 3 1385 64 8 5350 37 62 187 9042 2 111 10 0 28 1 17 24 9039 943 19 0 1234 0 113 130 57 1910 6 59 2 226 98 2 94 0 6085 129 755 36 3 127 217 129 17 251 303 3 79 1029 1660 19 286 637 5 7 131 2 46 21 47 106 0 457 113 175 5 8 42 1232 11 2 47 11 271 6 58 29 3 129 720 144 122 172 53 2 22 1027 0 28 33 78 65 71 1188 1 5 4621 13 1307 82 11 8 3 26 910 11 5 369 21 124 4 34 166 221 37 12 47 0 722 657 266 16 28 40 	5
2 111 4 2653 6129 14 3 1041 6 101 56 906 197 120 20 24 3 35 155 49 495 4 859 29 0 2468 13 865 1 2 31 560 27 0 463 94 89 54 212 1 2935 4 112 157 20 31 26 4 51 20 275 4 161 9 54 246 27 30 214 21 3456 29 16 53 15 0 212 31 4158 1 0 463 3700 7 42 290 108 1 158 4 2556 38 6 54 246 1195 50 1 20 295 0 26 173 524 349 1 418 212 342 1 0 131 2206 17 38 135 42 359 1 5 115 21 146 144 7676 19 54 361 2 94 3 95 289 64 7 55 26 2 874 420 4144 13 865 94 3 192 138 64 7 241 91 469 21 87 859 5 1 91 181 5 7 55 26 302 1 0 30 135 359 73 0 122 3599 52 12 22 906 101 0 338 911 6 0 28 8 55 290 42 1390 1 1082 15 589 200 204 2729 1553 1688 76 11 159 33 31 57 35 1212 935 19 197 120 35 155 688 3700 2653 6129 	5
16 8 44 6 0 3830 208 6 4887 3049 10 1075 0 208 18 25 77 292 48 2072 9235 8 725 5110 17 112 0 235 10 42 196 1 1523 19 0 2552 9 0 102 53 7227 4 4083 2619 10 0 9235 2 7 1624 9 1306 9 41 132 1 4083 301 910 10 32 2087 2 256 9 105 1741 17 4083 0 2619 2 7 305 75 556 87 5 18 147 10 44 6 48 208 9 697 6965 159 17 25 3830 2 226 34 468 4 494 45 3541 0 3146 2 844 9 13 3049 10 232 208 2 7 305 71 2 46 68 3541 45 494 4 0 799 2 1257 83 2 72 23 498 272 49 83 143 	1
2 7 1639 547 1446 4 179 3 133 355 324 355 0 1280 6 16 28 8 3 35 733 2 22 4 134 11 37 12 1451 4 51 19 3 153 11 33 18 3 288 546 124 19 5 755 36 12 123 61 2379 19 0 730 16 757 291 8 726 10 3 288 1678 610 739 11 5750 10 14 0 81 8211 208 309 0 836 448 4 34 42 77 413 4583 920 4 4389 3 546 33 2 7 42 5206 11 0 3850 282 7 3413 11 7 4510 6 0 493 4 51 38 10 38 5 24 5 18 79 4435 2820 4 757 10 15 0 352 28 448 4 233 3 26 148 4009 32 80 32 1599 518 5214 	2
2 2761 1027 1272 7343 56 3 416 504 92 3 120 40 2 7 68 468 4 1667 57 247 1 3 132 1756 6 243 1543 11 503 27 2 275 4 139 63 9 3 417 4605 183 2562 17 130 3 119 2306 19 13 102 258 8130 1 38 13 1299 258 7 19 3 608 166 867 4712 1 1477 33 214 21 3 423 20 24 3 140 1405 161 175 27 20 1084 2060 4 342 247 49 0 3425 297 52 20 31 462 4 54 180 2 7 3 79 421 0 180 7 788 1 3515 547 0 403 4 0 434 327 1 3 265 18 1370 15 2 295 5 51 13 1101 671 88 275 3 2174 1 2 406 317 19 0 1359 3793 294 205 14 213 508 224 360 16 7 124 4 34 3 5392 153 54 392 448 117 1 1594 1944 91 115 21 146 54 1400 92 20 167 100 1 33 7 71 191 4 337 83 19 0 788 180 27 17 570 50 50 1789 0 1287 276 189 14 54 1083 1723 20 167 470 10 49 297 17 473 184 4 0 1400 0 352 183 0 161 9 54 756 7 3 79 221 10 13 994 56 2121 220 370 11 53 54 392 7 706 3591 1 54 212 473 353 760 2758 0 376 121 406 470 40 54 30 7 77 227 4 2097 83 27 2 274 3793 294 8154 14 802 1321 1 1098 14 19 3864 7 124 4 34 3 1770 6 2315 3062 326 269 15 23 23 29 38 59 10 0 1081 85 12 85 4 4 112 5 749 125 85 12 112 254 430 565 41 706 1088 2828 2 7 2886 2 2900 27 174 1927 19 16 205 2 526 310 82 2 7 55 761 15 115 21 87 1895 4 146 0 81 310 202 19 3 66 1327 771 0 213 508 224 31 239 695 2 317 4 98 13 1101 18 2174 87 175 5 7 49 0 926 18 99 0 217 7 3166 1 17 157 115 21 4215 19 216 224 388 1703 0 217 7 69 55 604 1059 1 2 953 4780 37 17 167 1059 5 29 38 0 2968 230 1143 7 0 170 693 361 6 0 217 5 7 717 56 509 220 92 54 30 135 40 0 392 406 135 73 2 256 164 9 3 871 9 13 1101 18 217 1 0 266 64 91 470 4 89 29 0 2764 6 489 2 7 42 640 4 154 2 167 65 1624 128 533 9 3 464 1 3 310 6 4853 2384 984 451 37 2 167 1220 11 2 60 67 100 3 489 9 0 276 235 637 2 94 0 4031 2306 91 275 89 4 574 27 164 180 104 34 123 586 14 101 121 60 206 1 3260 50 3 1394 622 164 4392 32 2 284 631 42 4899 52 2 74 40 14 13 1101 338 2 7 41 672 5206 14 1272 7343 18 30 58 1 851 1 5206 13 9676 452 293 68 3186 128 210 	2
36 174 6 13 2119 1657 2 75 146 1033 14 0 1547 29 0 729 580 15 23 3497 2867 18 32 0 208 92 1042 13 3129 4571 4 0 500 6 3974 2 841 9 8295 1 3 555 4 0 538 15 152 1222 202 2 1231 13 3040 9 1471 1 680 59 2 1809 8 0 90 189 171 360 16 8 7514 524 2688 27 495 2867 18 1142 253 6411 253 6665 172 921 19 0 1260 2177 6 235 46 34 7798 4 62 403 9 10 837 12 115 21 47 5 0 102 53 253 1805 4 134 2 337 158 0 231 117 13 1 100 13 1316 2 110 136 253 	3
147 10 76 14 16 28 1 125 96 375 17 55 22 9 38 6 48 2752 2 585 198 2 137 3 7367 1 10 19 3 141 1309 197 377 4037 4 47 16 7367 2 274 60 34 277 19 39 32 1092 7 486 169 88 470 39 63 1 20 5429 59 2 275 1 52 88 396 29 125 13 4432 7 3537 88 181 11 2 329 137 4 98 163 36 16 118 6395 191 17 60 51 88 231 187 6991 13 7367 563 1 181 5 18 1 0 3754 2461 60 3039 39 80 1 32 84 2 135 40 261 520 1 654 4 605 117 13 7368 17 147 281 169 3 377 525 2 74 147 10 76 1 17 25 543 848 511 80 399 15 2 74 23 640 	5
90 97 10 614 71 15 581 2 104 156 172 183 43 609 8 169 1 243 16 503 116 23 2076 2 317 4 98 0 1368 3177 1 13 249 100 0 333 1551 1110 244 27 12 123 267 768 14 38 11 430 1223 12 100 3177 80 59 2 55 275 31 0 642 2035 932 325 1303 5624 3658 360 657 15 193 4191 4 642 2 111 14 0 3177 64 7 131 0 3177 24 3 1169 269 4 5 1 0 1452 1 3548 1894 442 5 57 1432 0 333 1551 1110 25 75 3990 9 1475 1028 2186 17 150 112 12 137 4 47 50 560 19 3 510 503 2 69 238 3 192 105 6 0 1353 230 64 7 860 1696 136 37 12 67 114 1696 1353 230 12 233 4 16 7 0 277 2488 269 1057 14 0 3177 0 58 7 359 32 84 20 114 24 4 161 45 321 9 3 247 342 2097 0 440 309 8 527 15 2 107 587 297 19 0 327 8 0 122 4 51 76 0 2979 871 1 46 21 161 4 51 63 1 98 0 2127 1110 	5
10 0 991 9 3 79 1781 16 8 0 28 70 21 578 59 2 100 13 1149 249 1084 39 15 5 7 26 1 69 98 1094 	4
2 7 6712 421 73 13 155 29 611 579 14 38 0 1877 11 16 703 78 2 262 11 79 6 5 2233 50 32 597 32 2 461 10 0 403 2 7 3556 73 0 1037 6 1822 11 0 7 9097 332 0 97 33 31 584 6 101 1291 1 4542 0 30 404 5 38 396 6908 1 41 32 81 101 22 1258 12 46 568 3 352 3005 6 714 4 9291 62 217 11 8 35 32 221 32 0 1765 1336 50 62 105 3357 64 869 7 23 1805 4 134 2 7 391 86 2948 11 2 24 4 8295 0 1822 27 11 2 104 123 1651 4 0 580 113 125 13 183 7 1076 4 34 841 616 14 13 217 2 69 100 0 483 1046 2278 224 254 31 160 1737 1059 27 37 12 25 4 1321 70 21 105 83 0 483 105 6 224 1032 40 4 34 3 3437 710 6 224 874 10 3 1029 873 279 6 66 224 5 8 353 32 37 611 579 9349 8 4 8504 12 73 48 14 48 224 27 11 12 927 11 48 217 8 1040 1 48 224 25 2238 14 1783 0 9165 2912 31 26 175 5 8 3 2022 11 254 31 0 2686 6 0 183 	2
